0,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1,79,185,1,56,39,0,0,100,-7,Never Delinquent,Never Delinquent,40,5,38,0,1,1,1,70,3,3,0,50
0,77,88,5,40,12,0,0,92,15,All Other,30 Days Delinquent,12,4,42,-7,0,0,0,76,2,3,0,56
1,89,521,8,212,8,0,0,100,-7,Never Delinquent,Never Delinquent,8,1,0,-7,0,0,3,-8,2,-8,0,33
0,59,174,3,62,44,0,0,100,-7,Never Delinquent,Never Delinquent,38,5,20,-7,3,3,71,-8,13,2,6,75
0,70,-8,2,54,33,0,0,100,-7,Never Delinquent,Never Delinquent,0,5,34,4,1,1,38,98,2,5,1,64
0,60,117,4,52,24,2,2,92,7,30 Days Delinquent,30 Days Delinquent,27,1,33,0,1,1,32,76,6,3,0,90
0,83,199,9,98,53,0,0,100,-7,Never Delinquent,Never Delinquent,77,2,20,0,2,2,14,-8,4,1,0,29
1,83,341,4,115,25,0,0,96,65,All Other,30 Days Delinquent,25,2,28,0,2,2,3,100,3,3,-8,64
0,74,41,6,20,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,3,11,0,1,1,18,81,4,1,0,63
1,92,428,6,156,10,0,0,100,-7,Never Delinquent,Never Delinquent,11,1,9,-8,0,0,0,-8,1,1,0,40
1,86,242,18,97,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,0,43,-8,0,0,0,38,0,3,0,50
1,63,408,11,95,26,1,0,86,56,All Other,All Other,29,1,66,0,0,0,99,46,3,4,2,78
0,62,227,9,30,7,1,0,88,13,All Other,All Other,22,2,50,-7,0,0,96,-8,4,1,1,100
1,63,196,2,68,33,1,0,97,2,60 Days Delinquent,All Other,38,5,32,3,1,1,12,45,4,3,1,47
0,67,291,10,115,24,1,0,97,12,All Other,All Other,31,1,32,0,2,1,83,-8,9,1,6,83
1,81,165,12,95,17,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,50,0,0,0,21,29,2,2,1,80
0,71,63,3,18,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,3,22,0,3,3,8,98,1,2,0,86
1,85,127,9,58,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,2,50,0,0,0,2,-8,1,1,0,33
1,76,115,2,60,25,0,0,100,-7,Never Delinquent,Never Delinquent,27,2,27,0,3,3,14,-8,5,2,1,58
1,71,142,10,65,22,0,0,100,-7,Never Delinquent,Never Delinquent,23,1,45,4,1,1,55,71,5,3,1,89
1,75,127,5,30,17,0,0,100,-7,Never Delinquent,Never Delinquent,17,4,24,1,3,3,14,56,4,1,1,86
0,82,212,2,111,16,0,0,100,-7,Never Delinquent,Never Delinquent,28,2,56,2,1,1,33,92,4,3,0,88
1,77,258,4,103,26,0,0,100,-7,Never Delinquent,Never Delinquent,27,1,33,8,0,0,31,89,7,3,1,83
0,73,186,6,73,22,0,0,91,33,All Other,30 Days Delinquent,22,2,45,0,0,0,101,93,2,2,1,100
0,68,225,4,94,20,1,0,86,6,All Other,All Other,21,1,57,0,9,9,35,65,4,4,1,73
0,62,165,11,80,24,1,1,92,1,30 Days Delinquent,30 Days Delinquent,26,1,52,0,0,0,1,-8,1,1,0,50
0,80,96,4,49,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,3,32,0,1,1,3,77,6,3,0,64
0,68,374,4,72,21,0,0,95,2,30 Days Delinquent,30 Days Delinquent,22,5,36,0,0,0,45,79,5,2,1,70
0,67,188,3,75,14,0,0,93,80,All Other,30 Days Delinquent,14,1,29,-7,3,3,103,44,3,2,2,100
1,62,143,6,76,21,2,2,83,4,30 Days Delinquent,120+ Days Delinquent,23,1,22,0,0,0,61,96,6,2,3,73
1,71,-8,7,61,38,0,0,97,19,All Other,30 Days Delinquent,0,2,16,1,1,1,57,85,8,3,4,58
0,59,137,11,78,31,0,0,91,1,30 Days Delinquent,30 Days Delinquent,32,1,47,0,0,0,62,93,12,4,3,94
0,66,157,18,42,16,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,25,0,3,3,93,53,11,3,5,100
0,62,298,16,62,30,1,1,97,21,All Other,120+ Days Delinquent,53,0,32,-7,2,1,70,56,8,3,3,79
0,54,153,13,55,5,1,1,60,5,30 Days Delinquent,30 Days Delinquent,6,0,60,0,2,2,76,-8,1,1,-8,67
1,83,106,3,62,28,0,0,100,-7,Never Delinquent,Never Delinquent,28,5,11,-7,4,4,17,-8,2,1,0,60
0,57,86,3,36,28,0,0,90,23,All Other,30 Days Delinquent,29,5,28,0,3,3,53,54,10,3,2,76
0,64,131,3,48,13,0,0,92,6,30 Days Delinquent,30 Days Delinquent,13,3,23,0,1,1,85,-8,5,1,2,86
0,75,80,4,15,12,0,0,100,-7,Never Delinquent,Never Delinquent,4,6,17,-8,1,1,20,90,3,2,0,55
0,55,153,2,97,26,0,0,78,14,All Other,30 Days Delinquent,27,2,33,0,2,2,84,30,8,3,5,86
0,58,136,13,150,14,1,0,71,1,60 Days Delinquent,All Other,13,0,12,12,0,0,47,-8,8,1,3,82
0,66,198,10,70,37,1,0,78,5,30 Days Delinquent,All Other,40,4,50,0,2,2,1,78,4,3,0,39
1,76,197,8,73,19,2,0,86,19,All Other,All Other,22,2,24,8,0,0,7,-8,1,1,0,29
1,76,-8,10,51,10,0,0,100,-7,Never Delinquent,Never Delinquent,0,1,20,17,0,0,39,22,5,2,0,100
1,88,311,5,92,23,0,0,100,-7,Never Delinquent,Never Delinquent,16,2,8,-7,1,1,1,-8,2,1,0,25
0,84,220,7,97,33,0,0,97,20,All Other,30 Days Delinquent,39,1,59,1,1,1,1,71,2,4,0,55
1,66,177,5,67,22,1,1,100,-7,Never Delinquent,Never Delinquent,23,3,32,0,1,1,66,85,5,2,2,80
0,67,132,2,57,18,0,0,100,-7,Never Delinquent,Never Delinquent,8,2,10,-7,5,5,74,-8,5,-8,2,71
1,82,238,6,95,52,0,0,94,13,All Other,30 Days Delinquent,53,2,49,0,0,0,0,69,2,3,0,38
1,81,276,7,77,34,0,0,100,-7,Never Delinquent,Never Delinquent,39,3,0,7,0,0,13,-8,5,-8,0,24
1,84,186,15,71,15,0,0,100,-7,Never Delinquent,Never Delinquent,15,0,27,0,0,0,13,75,1,2,0,50
1,68,105,2,62,34,0,0,91,17,All Other,30 Days Delinquent,57,2,37,14,0,0,51,65,5,4,2,56
1,67,180,6,73,21,1,0,82,2,30 Days Delinquent,All Other,22,2,45,1,1,1,5,70,6,7,0,81
1,85,312,11,85,32,0,0,100,-7,Never Delinquent,Never Delinquent,32,1,25,-7,1,1,0,-8,3,1,0,24
1,80,270,18,128,32,0,0,100,-7,Never Delinquent,Never Delinquent,32,0,38,0,0,0,25,31,3,6,1,77
0,73,94,1,41,13,0,0,100,-7,Never Delinquent,Never Delinquent,21,5,67,-7,3,3,0,97,1,3,-8,67
1,78,156,4,41,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,6,38,3,3,3,19,93,2,3,0,71
1,72,86,6,45,15,0,0,87,25,All Other,30 Days Delinquent,16,3,38,0,2,2,33,-8,4,-8,0,67
0,63,126,5,64,16,1,1,100,-7,All Other,Never Delinquent,16,1,44,-7,1,0,96,75,4,3,3,100
0,66,417,17,165,7,1,0,89,3,30 Days Delinquent,All Other,9,0,56,16,0,0,93,80,2,1,1,100
0,89,327,23,94,18,0,0,100,-7,Never Delinquent,Never Delinquent,19,0,28,7,0,0,3,-8,3,1,0,50
0,70,299,3,104,33,1,1,97,16,All Other,Derogatory Comment,37,4,8,0,3,3,6,92,7,2,1,41
0,65,388,4,51,11,1,1,100,-7,Never Delinquent,Never Delinquent,13,8,42,0,0,0,80,95,6,1,2,100
1,85,83,18,50,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,0,50,-7,1,1,5,58,1,4,0,50
0,87,208,10,63,42,0,0,100,-7,Never Delinquent,Never Delinquent,42,2,26,0,0,0,9,70,5,3,0,56
0,61,229,21,114,20,3,1,68,8,30 Days Delinquent,90 Days Delinquent,25,0,36,0,2,2,63,86,6,3,1,90
1,61,176,4,95,25,3,3,100,-7,Derogatory Comment,Never Delinquent,25,1,24,1,1,1,31,78,2,2,0,56
1,88,474,2,153,23,0,0,100,-7,Never Delinquent,Never Delinquent,26,2,54,0,1,1,2,65,3,4,0,70
1,74,369,54,197,21,0,0,95,11,30 Days Delinquent,30 Days Delinquent,21,0,10,1,1,1,10,-8,5,2,0,44
1,76,158,2,73,25,0,0,100,-7,Never Delinquent,Never Delinquent,27,2,19,0,2,2,23,-8,6,3,1,64
0,67,159,14,88,14,1,1,87,25,All Other,Derogatory Comment,16,0,20,-7,0,0,68,23,5,2,2,70
0,63,37,14,60,16,1,1,94,32,Derogatory Comment,30 Days Delinquent,21,0,13,-7,2,2,57,80,7,2,2,82
0,67,100,3,61,19,0,0,100,-7,Never Delinquent,Never Delinquent,21,1,43,0,0,0,99,82,7,1,5,89
1,63,294,16,146,11,4,1,59,8,30 Days Delinquent,90 Days Delinquent,17,0,18,0,0,0,34,-8,7,1,1,67
0,65,163,10,66,46,0,0,96,-7,All Other,,47,1,34,0,3,3,65,29,16,3,7,95
0,62,242,14,106,15,2,2,56,6,30 Days Delinquent,Derogatory Comment,7,0,28,-7,0,0,67,-8,5,2,1,78
1,81,189,3,68,41,0,0,100,-7,All Other,Never Delinquent,43,3,37,0,6,6,27,95,3,3,0,86
1,77,251,29,111,23,3,1,89,43,All Other,All Other,27,0,56,0,1,1,2,42,3,2,0,63
0,72,255,13,60,31,0,0,100,-7,Never Delinquent,Never Delinquent,32,0,22,13,0,0,85,14,9,2,9,79
1,63,181,7,81,26,0,0,96,4,30 Days Delinquent,30 Days Delinquent,27,4,8,-8,0,0,53,-8,7,-8,3,47
1,59,82,2,25,30,1,0,97,46,All Other,All Other,32,9,31,1,1,1,50,71,13,6,2,83
0,68,263,13,99,28,0,0,93,29,All Other,30 Days Delinquent,34,0,23,2,1,1,68,82,12,3,5,88
1,79,238,7,92,23,0,0,96,59,All Other,30 Days Delinquent,23,1,22,0,0,0,31,49,8,3,0,61
1,80,199,21,76,15,0,0,93,32,All Other,30 Days Delinquent,15,0,53,15,0,0,4,57,2,3,-8,83
1,64,73,2,36,14,0,0,93,18,All Other,30 Days Delinquent,15,2,73,0,1,1,79,49,3,5,1,100
1,89,176,4,83,12,0,0,100,-7,Never Delinquent,Never Delinquent,12,2,58,0,0,0,0,-8,1,1,0,50
0,55,183,2,100,25,1,1,89,2,30 Days Delinquent,30 Days Delinquent,28,5,54,2,1,1,46,88,7,3,3,91
1,86,237,17,88,13,0,0,100,-7,Never Delinquent,Never Delinquent,14,0,43,-8,0,0,6,-8,2,2,0,80
1,84,230,3,95,24,0,0,100,-7,Never Delinquent,Never Delinquent,48,3,24,3,2,2,21,-8,3,1,1,36
0,71,77,2,38,12,0,0,92,24,All Other,30 Days Delinquent,13,3,15,0,1,1,63,80,3,1,1,80
1,69,246,2,70,34,0,0,100,-7,Never Delinquent,Never Delinquent,35,1,31,2,1,1,24,-8,11,-8,2,65
0,71,162,11,51,13,0,0,92,13,All Other,30 Days Delinquent,13,1,15,0,0,0,51,-8,3,1,1,50
1,57,153,13,53,17,0,0,88,6,30 Days Delinquent,30 Days Delinquent,17,0,18,0,0,0,86,-8,4,1,3,71
1,68,104,4,45,42,1,1,98,21,All Other,Derogatory Comment,43,4,42,11,0,0,38,53,10,6,2,73
1,63,142,3,58,9,4,4,75,16,All Other,Derogatory Comment,12,2,42,12,0,0,0,99,2,2,0,100
1,88,178,14,97,8,0,0,100,-7,Never Delinquent,Never Delinquent,8,0,38,15,0,0,0,77,2,1,0,75
1,69,153,9,84,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,14,1,4,4,71,72,6,2,1,80
1,88,360,3,115,26,0,0,100,-7,Never Delinquent,Never Delinquent,28,1,39,1,2,2,4,-8,4,1,0,45
1,73,178,1,66,9,2,2,92,56,All Other,Derogatory Comment,13,2,54,0,2,2,40,76,1,3,0,83
1,56,308,7,98,23,8,7,75,12,Derogatory Comment,Derogatory Comment,28,1,46,-7,5,5,5,37,1,2,-8,43
1,85,404,4,80,43,0,0,100,-7,Never Delinquent,Never Delinquent,44,3,28,20,0,0,3,54,7,3,0,63
1,83,233,12,79,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,0,19,0,2,2,8,-8,6,2,0,67
1,86,191,7,82,27,0,0,100,-7,Never Delinquent,Never Delinquent,28,1,22,7,0,0,0,-8,0,1,0,8
0,59,279,4,70,7,0,0,63,7,30 Days Delinquent,30 Days Delinquent,8,2,25,1,1,1,72,40,4,2,1,86
1,68,146,2,75,36,3,3,92,12,Derogatory Comment,30 Days Delinquent,50,3,41,16,0,0,3,92,4,3,0,58
0,66,62,1,37,18,0,0,100,-7,Never Delinquent,Never Delinquent,22,3,5,0,1,1,64,-8,9,1,3,85
1,61,171,8,78,40,0,0,93,7,30 Days Delinquent,30 Days Delinquent,42,1,24,-8,0,0,49,68,7,3,2,67
1,91,455,10,202,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,1,18,-7,1,1,5,-8,1,1,0,33
0,78,175,6,75,15,0,0,100,-7,Never Delinquent,Never Delinquent,5,2,47,6,0,0,32,-8,2,1,0,75
0,80,154,14,69,39,0,0,98,71,All Other,30 Days Delinquent,41,0,27,0,1,1,10,59,3,3,0,55
0,78,72,1,52,6,0,0,100,-7,Never Delinquent,Never Delinquent,1,1,43,-7,1,1,42,-8,2,2,1,80
1,77,390,6,103,30,0,0,100,-7,All Other,,30,3,43,0,1,1,45,79,3,3,1,60
0,55,258,8,51,28,0,0,93,4,30 Days Delinquent,30 Days Delinquent,22,2,38,-7,1,1,55,99,9,3,5,71
1,81,161,2,93,22,1,0,96,73,All Other,All Other,24,2,50,5,0,0,3,-8,2,2,1,50
0,72,387,6,107,24,1,1,96,48,All Other,Derogatory Comment,26,1,20,0,2,2,38,-8,6,1,2,50
1,63,202,8,61,11,1,1,67,11,30 Days Delinquent,30 Days Delinquent,13,1,50,0,0,0,11,46,2,3,-8,71
0,81,190,8,82,22,0,0,95,-8,All Other,30 Days Delinquent,22,3,27,0,0,0,17,49,2,2,0,44
0,67,212,4,79,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,5,22,0,3,3,81,30,7,1,5,82
0,61,203,10,57,3,0,0,80,12,All Other,30 Days Delinquent,5,1,0,-7,0,0,104,-8,3,-8,1,100
0,58,324,12,132,38,1,1,80,2,90 Days Delinquent,90 Days Delinquent,23,0,31,-7,2,2,67,23,8,3,5,57
0,61,59,5,27,18,0,0,94,21,All Other,30 Days Delinquent,18,4,56,0,2,2,48,62,6,6,0,92
0,60,110,25,53,1,1,0,67,7,30 Days Delinquent,All Other,4,0,67,0,6,6,-8,-8,-8,-8,-8,-8
1,76,107,2,54,10,0,0,82,11,30 Days Delinquent,30 Days Delinquent,11,1,27,0,3,3,12,3,3,2,0,71
0,65,328,2,103,13,1,1,82,16,All Other,Derogatory Comment,36,1,41,4,1,1,77,-8,3,2,1,86
1,87,136,24,86,16,0,0,100,-7,Never Delinquent,Never Delinquent,6,0,38,0,2,2,0,-8,0,1,0,10
1,68,328,12,115,36,0,0,100,-7,Never Delinquent,Never Delinquent,36,0,36,11,0,0,69,48,8,7,5,83
1,77,239,3,112,14,0,0,93,-8,All Other,30 Days Delinquent,14,1,36,0,1,1,33,98,3,2,2,63
1,60,286,3,81,20,0,0,90,2,30 Days Delinquent,30 Days Delinquent,21,4,70,1,2,2,55,72,4,8,1,100
0,65,92,11,57,32,0,0,97,8,30 Days Delinquent,30 Days Delinquent,32,1,44,0,4,4,45,68,4,4,1,57
0,60,423,9,109,32,0,0,94,2,30 Days Delinquent,30 Days Delinquent,34,1,38,0,0,0,72,5,8,3,6,79
1,86,166,12,81,12,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,17,-8,0,0,2,98,4,1,0,83
0,56,206,13,61,21,2,2,90,3,30 Days Delinquent,30 Days Delinquent,21,0,29,-7,1,0,64,50,7,2,4,69
1,84,133,1,77,28,0,0,100,-7,All Other,,32,3,38,-7,2,2,32,76,1,2,0,60
1,88,278,20,138,10,0,0,100,-7,Never Delinquent,Never Delinquent,21,0,27,-8,0,0,3,62,1,1,0,50
0,61,143,1,60,33,0,0,100,-7,Never Delinquent,Never Delinquent,36,3,29,0,4,4,80,76,7,6,4,83
1,84,337,1,84,36,0,0,100,-7,Never Delinquent,Never Delinquent,44,3,16,0,2,2,3,100,6,2,0,53
0,54,244,15,92,36,2,2,69,5,30 Days Delinquent,Derogatory Comment,42,0,21,0,0,0,78,80,12,2,5,61
1,71,206,6,75,11,0,0,91,4,30 Days Delinquent,30 Days Delinquent,11,3,45,4,1,1,71,-8,1,1,0,67
1,63,99,2,44,45,0,0,98,-7,All Other,,48,6,48,-7,2,2,91,92,7,10,3,94
1,68,178,3,38,13,1,1,100,-7,All Other,Never Delinquent,13,6,23,0,1,1,29,82,6,2,0,67
1,91,378,69,275,4,0,0,100,-7,Never Delinquent,Never Delinquent,4,0,0,0,1,0,4,-8,1,-8,0,33
1,67,94,14,43,5,1,0,86,29,All Other,All Other,7,0,14,0,0,0,54,-8,4,-8,2,80
0,69,208,23,125,7,2,0,73,24,All Other,All Other,11,0,73,-7,5,5,-8,-8,-8,1,-8,100
0,84,158,6,83,5,0,0,100,-7,Never Delinquent,Never Delinquent,5,2,20,0,0,0,41,-8,1,1,0,67
0,77,127,2,62,11,0,0,100,-7,Never Delinquent,Never Delinquent,10,1,25,-7,3,3,28,43,3,2,1,83
1,70,137,50,89,8,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,22,0,0,0,100,-8,3,-8,2,100
1,64,217,39,104,15,0,0,88,10,30 Days Delinquent,30 Days Delinquent,16,0,50,1,2,2,56,10,3,2,2,83
1,81,160,14,76,13,0,0,92,26,All Other,30 Days Delinquent,13,0,46,4,1,1,16,64,2,3,0,71
0,64,103,1,52,22,1,1,88,26,All Other,30 Days Delinquent,24,3,38,1,5,5,29,77,4,3,2,58
0,66,71,8,32,6,2,2,86,64,All Other,Derogatory Comment,7,1,71,3,1,1,54,57,1,3,-8,100
1,90,325,53,187,14,0,0,100,-7,Never Delinquent,Never Delinquent,19,0,14,-8,0,0,0,-8,1,-8,0,11
0,71,161,3,42,27,0,0,100,-7,Never Delinquent,Never Delinquent,39,1,22,17,0,0,59,-8,4,3,3,62
1,74,160,6,85,11,1,1,92,20,All Other,120+ Days Delinquent,13,1,42,0,2,1,12,-8,1,1,0,100
0,65,56,1,35,37,0,0,100,-7,Never Delinquent,Never Delinquent,39,3,13,0,0,0,65,93,15,2,8,62
0,80,318,10,79,28,0,0,96,15,All Other,30 Days Delinquent,28,2,21,-7,1,1,7,-8,6,-8,0,29
0,63,85,6,43,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,2,29,4,1,1,76,56,7,2,3,75
0,82,161,4,60,41,0,0,100,-7,Never Delinquent,Never Delinquent,44,4,23,0,4,4,2,-8,3,1,1,29
0,67,37,11,23,4,0,0,100,-7,Never Delinquent,Never Delinquent,4,1,25,0,0,0,86,-8,1,1,1,67
1,68,172,7,79,24,0,0,96,5,30 Days Delinquent,30 Days Delinquent,24,1,29,7,0,0,23,97,5,2,1,53
1,76,163,15,66,47,0,0,100,-7,Never Delinquent,Never Delinquent,47,0,21,0,4,4,9,82,5,6,1,58
0,69,193,7,62,15,0,0,100,-7,Never Delinquent,Never Delinquent,16,1,44,6,0,0,77,70,5,3,4,80
0,61,162,5,63,24,7,2,75,11,30 Days Delinquent,Derogatory Comment,32,1,44,0,4,4,46,85,1,2,0,43
0,69,196,3,55,8,1,0,73,7,30 Days Delinquent,All Other,28,2,45,0,1,1,27,47,2,2,0,67
0,36,377,1,113,10,7,2,63,0,Derogatory Comment,All Other,17,2,19,0,0,0,59,78,8,3,2,85
0,66,51,4,24,12,0,0,100,-7,Never Delinquent,Never Delinquent,12,4,58,0,4,4,28,57,2,3,1,71
1,65,259,4,121,4,2,0,29,39,All Other,All Other,7,2,29,0,1,1,100,98,1,1,1,100
0,60,62,7,35,17,0,0,88,12,All Other,30 Days Delinquent,2,2,18,0,1,1,63,46,3,2,3,45
1,72,258,1,69,25,0,0,97,-8,All Other,30 Days Delinquent,31,5,23,-7,2,2,57,-8,4,1,1,45
0,74,344,9,86,13,1,1,93,14,All Other,Derogatory Comment,14,1,57,-7,1,1,0,31,1,3,0,67
1,91,-8,10,99,11,0,0,100,-7,Never Delinquent,Never Delinquent,0,1,73,0,3,3,0,-8,1,1,0,50
0,60,80,7,33,6,1,1,71,30,All Other,90 Days Delinquent,7,1,43,6,0,0,92,-8,2,1,-8,100
1,59,307,86,223,6,2,2,63,16,All Other,30 Days Delinquent,8,0,25,-8,0,0,52,-8,3,1,1,80
1,85,-8,16,99,18,0,0,100,-7,Never Delinquent,Never Delinquent,0,0,0,1,1,1,18,-8,4,-8,0,67
1,83,158,4,80,34,0,0,100,-7,Never Delinquent,Never Delinquent,10,3,21,11,0,0,3,-8,5,3,0,35
0,62,113,9,62,18,2,2,86,5,Derogatory Comment,Derogatory Comment,21,1,38,0,0,0,48,44,3,3,2,75
0,75,63,4,75,26,1,1,100,-7,All Other,Never Delinquent,20,4,31,0,4,4,19,86,4,5,0,64
1,82,257,3,108,45,0,0,100,-7,Never Delinquent,Never Delinquent,46,3,28,-7,1,1,3,100,2,3,0,46
0,66,151,17,87,9,5,0,64,17,All Other,All Other,14,0,57,0,2,2,80,-8,1,1,1,67
0,74,183,1,48,11,0,0,100,-7,Never Delinquent,Never Delinquent,12,2,25,-7,2,1,58,31,3,2,1,83
1,69,-8,3,128,25,1,1,100,-7,All Other,Never Delinquent,26,3,23,-7,1,1,45,81,3,3,1,50
0,80,74,12,39,7,0,0,100,-7,Never Delinquent,Never Delinquent,7,0,71,0,3,3,1,84,1,4,0,83
1,88,205,8,138,37,0,0,100,-7,Never Delinquent,Never Delinquent,8,1,11,19,0,0,2,-8,4,1,0,24
0,66,228,5,91,18,1,0,80,24,All Other,All Other,20,2,30,0,0,0,66,97,6,2,4,67
0,66,326,2,44,15,0,0,88,6,30 Days Delinquent,30 Days Delinquent,31,4,29,1,2,2,4,-8,3,2,0,42
0,59,75,0,50,2,1,1,50,39,All Other,30 Days Delinquent,5,1,50,0,7,5,0,-8,0,-8,-8,0
0,64,180,10,62,21,0,0,95,25,All Other,30 Days Delinquent,21,2,29,0,7,6,107,-8,2,1,2,75
0,60,199,9,53,23,0,0,74,2,30 Days Delinquent,30 Days Delinquent,23,1,17,0,1,1,36,88,11,3,1,70
0,62,69,5,24,8,1,1,89,33,All Other,30 Days Delinquent,9,3,33,1,2,2,92,-8,4,-8,3,67
1,81,271,10,59,20,0,0,100,-7,Never Delinquent,Never Delinquent,18,1,25,0,1,1,0,67,1,2,0,23
0,73,283,2,105,20,0,0,95,6,30 Days Delinquent,30 Days Delinquent,22,2,33,1,1,1,29,65,3,2,1,63
1,80,222,3,96,28,0,0,93,21,All Other,30 Days Delinquent,29,2,41,0,0,0,14,45,2,4,0,46
0,65,145,1,47,21,0,0,96,8,30 Days Delinquent,30 Days Delinquent,23,4,52,3,3,3,60,68,7,3,1,91
0,74,273,5,73,39,0,0,98,5,30 Days Delinquent,30 Days Delinquent,40,3,43,0,1,0,3,138,2,7,0,45
0,66,167,1,34,29,0,0,100,-7,Never Delinquent,Never Delinquent,34,11,50,1,3,3,41,91,4,7,2,79
1,88,308,17,147,27,0,0,96,-7,All Other,,27,0,52,0,0,0,3,55,5,2,0,78
0,67,93,2,36,19,2,2,100,-7,Never Delinquent,Never Delinquent,21,4,80,-7,4,3,24,75,2,5,0,88
1,78,143,5,71,60,0,0,100,-7,Never Delinquent,Never Delinquent,61,4,16,0,1,0,12,73,4,2,1,23
0,63,245,3,79,38,0,0,90,11,30 Days Delinquent,30 Days Delinquent,41,4,45,8,1,0,38,84,5,4,2,56
0,80,216,7,92,26,0,0,100,-7,Never Delinquent,Never Delinquent,23,1,31,0,7,6,2,43,3,4,0,57
0,72,79,2,26,13,0,0,100,-7,Never Delinquent,Never Delinquent,15,2,27,0,1,1,28,65,6,3,1,69
0,70,198,50,93,7,1,0,63,18,All Other,All Other,8,0,50,-7,0,0,28,42,1,3,1,67
1,65,292,4,62,42,1,0,96,1,60 Days Delinquent,All Other,45,4,31,0,3,3,11,89,3,4,0,35
0,67,233,12,66,13,1,0,87,10,30 Days Delinquent,All Other,15,0,67,0,1,1,33,81,3,2,1,83
1,85,125,6,59,19,0,0,100,-7,Never Delinquent,Never Delinquent,21,2,5,0,0,0,0,-8,2,1,0,23
0,55,262,30,124,9,7,3,31,2,30 Days Delinquent,120+ Days Delinquent,17,0,50,0,2,2,38,24,1,2,0,75
1,79,252,10,99,26,1,1,89,38,All Other,120+ Days Delinquent,28,1,43,10,0,0,2,15,3,2,0,56
0,76,108,14,58,18,1,0,95,62,All Other,All Other,19,0,42,0,0,0,20,-8,4,2,1,86
1,59,28,2,13,6,0,0,100,-7,Never Delinquent,Never Delinquent,7,4,43,0,0,0,98,77,3,3,3,100
1,76,164,11,77,16,1,0,88,26,All Other,All Other,17,1,12,-7,0,0,5,-8,1,1,0,25
1,78,207,18,77,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,44,6,0,0,21,-8,2,1,1,75
1,76,221,3,75,30,0,0,100,-7,Never Delinquent,Never Delinquent,30,3,10,9,0,0,22,-8,9,-8,3,47
0,85,122,5,105,18,0,0,100,-7,Never Delinquent,Never Delinquent,28,2,44,-7,4,4,11,-8,2,1,0,75
1,85,166,4,124,26,0,0,100,-7,All Other,,27,2,38,0,1,1,10,68,3,4,1,54
0,73,139,16,61,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,0,14,0,3,3,59,66,6,1,2,78
1,62,391,7,131,28,3,1,87,2,60 Days Delinquent,Derogatory Comment,31,1,16,9,0,0,4,-8,4,1,0,54
1,77,165,3,71,30,0,0,100,-7,Never Delinquent,Never Delinquent,31,4,29,3,2,2,16,-8,3,2,1,38
1,89,280,23,107,16,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,50,-8,0,0,7,38,1,2,0,60
1,70,480,18,108,19,1,1,89,72,All Other,30 Days Delinquent,19,0,26,17,0,0,43,75,5,1,1,75
1,86,439,2,112,18,0,0,100,-7,Never Delinquent,Never Delinquent,21,2,57,1,3,3,26,100,3,2,0,83
1,64,224,2,89,36,1,1,87,7,30 Days Delinquent,30 Days Delinquent,41,3,38,0,8,7,76,24,4,6,2,71
1,85,140,6,84,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,1,29,-7,0,0,6,62,2,2,0,57
0,73,246,1,79,26,0,0,100,-7,Never Delinquent,Never Delinquent,29,6,26,0,1,1,50,-8,4,2,4,50
0,69,124,14,66,20,0,0,95,3,30 Days Delinquent,30 Days Delinquent,20,0,60,0,0,0,58,73,3,3,1,86
0,66,153,8,52,29,0,0,100,-7,Never Delinquent,Never Delinquent,29,1,14,0,0,0,61,79,5,1,4,43
0,70,259,5,81,23,1,1,91,27,All Other,30 Days Delinquent,22,1,35,0,2,2,38,39,11,2,3,81
0,55,80,20,43,3,2,2,50,38,All Other,Derogatory Comment,5,0,100,0,0,0,-8,68,-8,2,-8,100
